TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,EDUC,EDUC434001,1,K-12 Health and Physical Education Teaching Methods- Instr. Permission Required,61963,,"Batada, Ameena",2,R,0955,1035,SHE 406,15,0,15,UG
201560,EDUC,EDUC435001,1,6-12 Mathematics Teaching Methods- Instr. Permission Required,61969,,"Couzo, Evan",2,T,0800,0940,ZAG 142,7,8,15,UG
201560,EDUC,EDUC436001,1,6-12 Science Teaching Methods- Instr. Permission Required,61991,,"Schmeltzer, Jason",2,R,1900,2040,ZEI 123,7,8,15,UG
201560,EDUC,EDUC437001,1,6-12 Social Studies Teaching Methods- Instr. Permission Required,61962,,"Adcock, Trey",2,R,1515,1655,ZAG 226,15,0,15,UG
201560,EDUC,EDUC438001,1,K-12 Theatre Arts Teaching Methods- Instr. Permission Required,61978,,"Kloeppel, Lise",2,R,1320,1500,ZAG 226,14,1,15,UG
201560,EDUC,EDUC455001,1,Student Teaching and Seminar - - Instr. Permission Required,60260,,"Brown, Kim",8,,,, ,7,11,18,UG
201560,EDUC,EDUC455002,1,Student Teaching and Seminar - Inst. permission required,61348,,"Adcock, Trey",8,,,, ,9,1,10,UG
201560,EDUC,EDUC455003,1,Student Teaching and Seminar - Inst. permission required,61349,,"Crave, Jerad",8,,,, ,9,1,10,UG
201560,EDUC,EDUC455004,1,Student Teaching and Seminar - Inst. permission required,61350,,"Couzo, Evan",8,,,, ,10,0,10,UG
201560,EDUC,EDUC455005,1,Student Teaching and Seminar - Inst. permission required,61907,,"Davis, Joyce",8,,,, ,6,4,10,UG
201560,EDUC,EDUC455006,1,Student Teaching and Seminar - Inst. permission required,61908,,"McGlinn, Jeanne",8,,,, ,7,3,10,UG
201560,EDUC,EDUC455007,1,Student Teaching and Seminar - Inst. permission required,61909,,"Sidelnick, Mark",8,,,, ,9,1,10,UG
201560,EDUC,EDUC455008,1,Student Teaching and Seminar - Instr. Permission Required,61951,,"Schmeltzer, Jason",8,,,, ,14,1,15,UG
201560,EDUC,EDUC456001,1,Teacher as 21st Century Pro,60261,,"McGlinn, Jeanne",4,W,1700,1840,ZAG 142,12,10,22,UG
201560,EDUC,EDUC456002,1,Teacher as 21st Century Pro,61910,,"Sidelnick, Mark",4,W,1700,1840,ZAG 226,4,11,15,UG
201560,EDUC,EDUC4560L1,1,LAB for CRN #60261,60262,,"McGlinn, Jeanne",0,W,1900,2040,ZAG 142,12,10,22,UG
201560,EDUC,EDUC4560L2,1,LAB for CRN#61910,61911,,"Sidelnick, Mark",0,W,1900,2040,ZAG 226,4,11,15,UG
201560,ENG,ENG520001,1,Creative Prose Workshop,60346,,"Hays, Tommy",3,R,1800,2030,KAR 033,3,7,10,GR
201560,ENG,ENG520001,1,Creative Prose Workshop,60346,,"Hays, Tommy",3,R,1800,2030,KAR 033,3,7,10,UG
201560,ENVR,ENVR105001,1,Physical Geology,60263,,"Wilcox, Jeff",4,MWF,1230,1320,RRO 125,0,72,72,UG
201560,ENVR,ENVR1050L1,1,Physical Geology Lab,60264,,"Langille, Jackie",0,T,1400,1630,RRO 138,-2,20,18,UG
201560,ENVR,ENVR1050L2,1,Physical Geology Lab,60265,,"McNamee, Brittani",0,W,1400,1630,RRO 138,-1,19,18,UG
201560,ENVR,ENVR1050L3,1,Physical Geology Lab,60266,,"McNamee, Brittani",0,R,0900,1130,RRO 138,-1,19,18,UG
201560,ENVR,ENVR1050L4,1,Physical Geology Lab,62156,,"McNamee, Brittani",0,T,0925,1205,RRO 138,4,14,18,UG
201560,ENVR,ENVR130001,1,Intro to Environmental Science,60352,,"Ward, Landon",3,MWF,0800,0850,RRO 103,-1,34,33,UG
201560,ENVR,ENVR130003,1,Intro to Environmental Science,61272,,"Moorhead, Kevin",3,TR,0800,0915,RRO 103,0,33,33,UG
201560,ENVR,ENVR130004,1,Intro to Environmental Science,60355,,"Eggers, Dee",3,MWF,1100,1150,RRO 103,0,33,33,UG
201560,ENVR,ENVR130005,1,Intro to Environmental Science,60586,,"Perry-Hill, Rebecca",3,TR,1900,2015,RRO 103,0,33,33,UG
201560,ENVR,ENVR178001,1,Reptile and Amphibian Facts and Fiction,61037,Y,"Ward, Landon",4,MWF,0930,1045,RRO 138,-16,16,0,UG
201560,ENVR,ENVR234001,1,Energy and Society,60356,,"Moorhead, Kevin",3,MW,0930,1045,RRO 103,0,30,30,UG
201560,ENVR,ENVR241001,1,Ecology and Field Biology,60357,,"Laughlin, Andrew",4,MWF,0800,0850,RRO 125,0,68,68,UG
201560,ENVR,ENVR2410L1,1,Lab for CRN# 60357,60358,,"Laughlin, Andrew",0,M,1230,1515,RRO 131,0,18,18,UG
201560,ENVR,ENVR2410L2,1,Lab for CRN# 60357,60359,,"Laughlin, Andrew",0,W,1230,1515,RRO 132,0,18,18,UG
201560,ENVR,ENVR2410L3,1,Lab for CRN# 60357,60360,,"Laughlin, Andrew",0,F,1230,1515,RRO 131,0,18,18,UG
201560,ENVR,ENVR2410L4,1,Lab for CRN# 60357,62147,,"Laughlin, Andrew",0,T,1345,1630,RRO ,1,13,14,UG
201560,ENVR,ENVR271001,1,Methods in Microscopy,60361,Y,"McNamee, Brittani",1,F,1700,1715,RRO 138,0,6,6,UG
201560,ENVR,ENVR282001,1,Environmental Geology,61705,,"McNamee, Brittani",3,MW,0930,1045,RRO 106,0,30,30,UG
201560,ENVR,ENVR310001,1,Economic Geology,61706,,"McNamee, Brittani",3,MW,0800,0915,RRO 138,13,7,20,UG
201560,ENVR,ENVR311001,1,Fund of Mineral Processing,60362,,"Mensah-Biney, Robert",4,MW,0930,1045,RRO 004,11,2,13,UG
201560,ENVR,ENVR3110L1,1,Lab for CRN# 60362,60363,,"Mensah-Biney, Robert",0,W,1400,1630, ,11,2,13,UG
201560,ENVR,ENVR323S01,W,Tropical Ecosystems Field Exp *Instructor Permission Req,62090,Y,"Ward, Landon",2,,,, ,12,0,12,UG
201560,ENVR,ENVR324001,1,DI:Environmental Ethics,60365,,"Campbell, Grace",3,TR,0815,0930,RRO 106,0,26,26,UG
201560,ENVR,ENVR330001,1,Seminar Environmental Issues,60366,,"Eggers, Dee",3,TR,1320,1435,RRO 103,0,14,14,UG
201560,ENVR,ENVR330002,1,Seminar Environmental Issues,60367,,"Langille, Jackie",3,MW,1400,1515,RRO 106,0,14,14,UG
201560,ENVR,ENVR334001,1,Environmental Policy,60368,,"Eggers, Dee",3,WF,0930,1045,RRO 217,3,17,20,UG
201560,ENVR,ENVR338001,1,Hydrology and Hydrogeology,60369,,"Wilcox, Jeff",4,MWF,1100,1150,RRO 138,0,20,20,UG
201560,ENVR,ENVR3380L1,1,Lab for CRN# 60369,60370,,"Wilcox, Jeff",0,M,1400,1630,RRO 242,0,20,20,UG
201560,ENVR,ENVR346001,1,Plant Ecology,61702,,"Rossell, Irene",4,MW,1100,1215,RRO 131,0,20,20,UG
201560,ENVR,ENVR3460L1,1,Lab for Plant Ecology,61699,,"Rossell, Irene",0,W,1230,1530,RRO 131,0,20,20,UG
201560,ENVR,ENVR371001,1,Exotic Invasive Management lab,61700,,"Eggers, Dee",1,F,1230,1515,RRO 132,5,10,15,UG
201560,ENVR,ENVR371002,1,Advanced Exotic Invasive Mgmt Lab - Instructor Permission Required,62086,,"Eggers, Dee",1,F,1230,1515,RRO 132,6,0,6,UG
201560,ENVR,ENVR373001,1,Environmental Engineering Concepts,61701,,"Heim, Tim",3,W,1830,2100,RRO 103,11,9,20,UG
201560,ENVR,ENVR373002,1,ST: Environmental Law,62087,,"Noor, John",3,MW,1900,2015,ZAG 227,0,10,10,UG
201560,ENVR,ENVR373003,1,Hydrology - CL ENVR 338 - Instr. Permission Required,62121,,"Wilcox, Jeff",3,MWF,1100,1150,RRO 138,4,1,5,UG
201560,ENVR,ENVR374001,1,ST:Herpetology,60375,Y,"Ward, Landon",4,MW,1230,1345,RRO 106,2,18,20,UG
201560,ENVR,ENVR374002,1,Agriculture,61703,,"Moorhead, Kevin",4,TR,0955,1110,RRO 103,0,18,18,UG
201560,ENVR,ENVR3740L1,1,Lab for Herpetology CRN# 60375,60376,,"Ward, Landon",0,T,1400,1645,RRO 132,2,18,20,UG
201560,ENVR,ENVR3740L2,1,Lab for Agriculture CRN# 61703,61697,,"Moorhead, Kevin",0,R,1320,1630,RRO 131,0,18,18,UG
201560,ENVR,ENVR381001,1,Structural Geology,61704,,"Langille, Jackie",4,TR,0955,1110,RRO 106,7,13,20,UG
201560,ENVR,ENVR3810L1,1,Lab for CRN# 61704,61698,,"Langille, Jackie",0,R,1320,1550,RRO 138,7,13,20,UG
201560,ENVR,ENVR490001,1,Internship,60378,,"Rossell, Irene",3,TR,1710,1800,RRO 106,0,20,20,UG
201560,ENVR,ENVR499001,1,Undergrad Research in ENVR,62120,,"Moorhead, Kevin",3,,,, ,4,1,5,UG
201560,ESI,ESI101001,1,Intro to Ethics and Social Institutions,60548,,"Konz, Jeff",3,TR,0830,0945,KAR 034,0,22,22,UG
201560,ESI,ESI490001,1,Senior Res in Ethics/Soc Inst,62119,,"Konz, Jeff",3,,,, ,4,1,5,UG
201560,FREN,FREN110001,1,French I,60924,,"Pons, Cathy",4,MW,1100,1215,ZAG 244,-1,23,22,UG
201560,FREN,FREN1100L1,1,Lab for CRN#60924,60925,,"Pons, Cathy",0,F,1100,1215,ZAG 244,-1,23,22,UG
201560,FREN,FREN120001,1,French II,60926,,"Dyckman, Ivy",4,MW,1400,1515,NEW 012,5,17,22,UG
201560,FREN,FREN1200L1,1,Lab for CRN#60926,60927,,"Dyckman, Ivy",0,F,1400,1515,NEW 012,5,17,22,UG
201560,FREN,FREN130001,1,French for Advanced Beginners,60928,,"Bailey, Ellen",4,MW,0800,0915,NEW 117,4,18,22,UG
201560,FREN,FREN130002,1,French for Advanced Beginners,60930,,"Bailey, Ellen",4,MW,1400,1515,NEW 117,2,20,22,UG
201560,FREN,FREN1300L1,1,Lab for CRN#60928,60929,,"Bailey, Ellen",0,F,0800,0915,NEW 117,4,18,22,UG
201560,FREN,FREN1300L2,1,Lab for CRN#60930,60931,,"Bailey, Ellen",0,F,1400,1515,NEW 117,2,20,22,UG
201560,FREN,FREN178001,1,First-Year Colloquium,62141,,"Gloag, Oliver",3,MWF,0830,0920,NEW 118,-20,20,0,UG
201560,FREN,FREN230001,1,Intermediate French,60932,,"Bailey, Ellen",4,MW,0930,1045,NEW 117,7,13,20,UG
201560,FREN,FREN2300L1,1,Lab for CRN#60932,60933,,"Bailey, Ellen",0,F,0930,1045,NEW 117,7,13,20,UG
201560,FREN,FREN300001,1,Oral Skills,60936,,"Pons, Cathy",4,MW,0800,0915,NEW 132,4,11,15,UG
201560,FREN,FREN3000L1,1,Lab for CRN#60936,60937,,"Pons, Cathy",0,F,0800,0915,NEW 132,4,11,15,UG
201560,FREN,FREN325001,1,Composition/Structural Review,60938,,"Dyckman, Ivy",4,MWF,1530,1645,NEW 012,12,3,15,UG
201560,FREN,FREN340001,1,French Civilization and Lit I,60939,,"Gloag, Oliver",4,T,1320,1500,ZAG 106,2,13,15,UG
201560,FREN,FREN3400L1,1,Lab for CRN#60939,60940,,"Gloag, Oliver",0,R,1320,1500,ZAG 106,2,13,15,UG
201560,FREN,FREN400001,1,The French Language,61803,,"Pons, Cathy",4,MWF,0930,1045,NEW 132,10,5,15,UG
201560,FREN,FREN460001,1,Masters of French Film,61802,,"Gloag, Oliver",4,TR,0955,1135,ZAG 244,0,15,15,UG
201560,GERM,GERM110001,1,German I,60942,,"Criser, Regine",4,MW,0930,1045,NEW 014,1,21,22,UG
201560,GERM,GERM110002,1,German I,60944,,"Mader, Jana",4,MW,1100,1215,CAR 232,0,22,22,UG
201560,GERM,GERM110003,1,German I,61263,,"Mader, Jana",4,MW,1230,1345,NEW 014,0,22,22,UG
201560,GERM,GERM1100L1,1,Lab for CRN#60942,60943,,"Criser, Regine",0,F,0930,1045,NEW 014,1,21,22,UG
201560,GERM,GERM1100L2,1,Lab for CRN#60944,60945,,"Mader, Jana",0,F,1100,1215,CAR 232,0,22,22,UG
201560,GERM,GERM1100L3,1,Lab for CRN #61263,61264,,"Mader, Jana",0,F,1230,1345,NEW 014,0,22,22,UG
201560,GERM,GERM178001,1,First-Year Colloquium,62144,,"Criser, Regine",4,MWF,0800,0915,NEW 015,-20,20,0,UG
201560,GERM,GERM210001,1,Intermediate German I,61801,,"Strehl, Wiebke",4,MWF,1230,1345,NEW 119,7,8,15,UG
201560,GERM,GERM310001,1,Comp and Structural Review I,61800,,"Criser, Regine",4,MWF,1230,1345,NEW 132,8,7,15,UG
201560,GERM,GERM355001,1,German Civilization,61799,,"Strehl, Wiebke",4,TR,0955,1135,ZAG 106,8,7,15,UG
201560,GERM,GERM490001,1,Topics in German Studies: Speaking and Writing Across Genres,61798,,"Criser, Regine",4,MWF,1400,1515,NEW 132,9,6,15,UG
201560,GERM,GERM490D01,1,Topics in German Studies: Speaking and Writing Across Genres,61948,,"Criser, Regine",4,MWF,1400,1515, ,10,0,10,UG
201560,HIST,HIST172001,F,ST:United States to 1865,62008,,"Pearson, Ellen",2,MWF,1400,1515,KAR 006,2,8,10,UG
201560,HIST,HIST172002,L,ST:United States Since 1865,62009,,"Waters, Darin",2,TR,1320,1500,NEW 014,-4,14,10,UG
201560,HIST,HIST172003,F,ST:World Civ to 1500,62010,,"Hardy, Grant",2,MWF,0800,0915,NEW 013,3,7,10,UG
201560,HIST,HIST172004,L,ST:World Civ Since 1500,62011,,"Roubinek, Eric",2,TR,0955,1135,NEW 016,5,0,5,UG
201560,HIST,HIST178001,1,TBA,62059,,"Judson, Sarah",4,MWF,0930,1045,NEW 016,-20,20,0,UG
201560,HIST,HIST178002,1,TBA,62054,,"Roubinek, Eric",4,MWF,1230,1345,NEW 016,-20,20,0,UG
201560,HIST,HIST210001,1,Perspectives in U.S. History,61983,,"Pearson, Ellen",4,MWF,1400,1515,NEW 016,0,14,14,UG
201560,HIST,HIST210002,1,Perspectives in U.S. History,61997,,"Waters, Darin",4,TR,1320,1500,NEW 016,-3,18,15,UG
201560,HIST,HIST220001,1,Perspectives in World History,61973,,"Hardy, Grant",4,MWF,0800,0915,NEW 016,5,10,15,UG
201560,HIST,HIST220002,1,Perspectives in World History,61986,,"Roubinek, Eric",4,TR,0955,1135,NEW 016,0,20,20,UG
201560,HIST,HIST250001,1,The Historian's Craft,61971,,"Dunn, Alvis",4,TR,1515,1655,NEW 016,0,22,22,UG
201560,HIST,HIST301001,1,Women in U.S. History: 1865 - Present,61977,,"Judson, Sarah",4,TR,1320,1500,NEW 013,0,22,22,UG
201560,HIST,HIST310001,1,African American History to 1865,61998,,"Waters, Darin",4,MWF,1530,1645,NEW 013,5,17,22,UG
201560,HIST,HIST332001,1,Perspectives in Pre-Columbian Latin American History,61970,,"Dunn, Alvis",4,MWF,0930,1045,NEW 013,6,16,22,UG
201560,HIST,HIST348001,1,Britain to 1688,62031,,"Spellman, Bill",4,R,1800,2120,NEW 013,2,13,15,UG
201560,HIST,HIST373001,1,History of the Roman Empire,61965,,"Butera, Jake",3,TR,0815,0930,NEW 111,0,6,6,UG
201560,HIST,HIST374001,1,"ST: Muhammad in History, Religion, and Literature",62030,,"Traboulsi, Samer",4,MWF,1400,1515,NEW 013,10,5,15,UG
201560,HIST,HIST381001,1,Modern China,61972,,"Hardy, Grant",4,MWF,1230,1345,NEW 013,1,21,22,UG
201560,HIST,HIST382001,1,"DI:American Indian History, Precontact to 1840",61982,,"Pearson, Ellen",4,TR,0955,1135,NEW 013,3,19,22,UG
201560,HIST,HIST393001,1,The Medieval Middle East,62146,,"Traboulsi, Samer",4,MW,1700,1830,NEW 013,14,8,22,UG
201560,HIST,HIST395001,1,History Internship,62117,,"Pearson, Ellen",1,,,, ,3,2,5,UG
201560,HIST,HIST451001,1,Senior Seminar Preparation,62056,,"Rizzo, Tracey",2,T,1515,1655,NEW 013,4,11,15,UG
201560,HIST,HIST451002,1,Senior Seminar Preparation,62103,,"Rizzo, Tracey",2,R,1515,1655,NEW 013,11,4,15,UG
201560,HIST,HIST452001,1,Senior Research Seminar,62058,,"Pierce, Daniel",2,T,1320,1500,NEW 203,6,9,15,UG
201560,HIST,HIST452002,1,Senior Research Seminar,62057,,"Pierce, Daniel",2,R,1320,1500,NEW 203,10,5,15,UG
201560,HON,HON3830H1,1,Readings for Honors - Permission of Instructor Required,60648,,"Bahls, Patrick",3,,,, ,10,0,10,UG
201560,HON,HON4990H1,1,UGR in Honors - Instr. Permission Required,62084,,"Bahls, Patrick",3,,,, ,10,0,10,UG
201560,HUM,HUM124001,1,The Ancient World,60716,,"Hopes, David",4,M,1100,1215,KAR 241,0,22,22,UG
201560,HUM,HUM124002,1,The Ancient World,60718,,"Hopes, David",4,M,1100,1215,KAR 241,0,22,22,UG
201560,HUM,HUM124003,1,The Ancient World,60720,,"Mills, Sophie",4,M,1100,1215,NEW 111,0,22,22,UG
201560,HUM,HUM124004,1,The Ancient World,60722,,"Lundblad, Dennis",4,M,1100,1215,CAR 133,0,22,22,UG
201560,HUM,HUM124005,1,The Ancient World,60724,,"Lundblad, Dennis",4,M,1100,1215,CAR 133,0,22,22,UG
201560,HUM,HUM124007,1,The Ancient World,60728,,"Cahoon, Bruce",4,M,1100,1215,KAR 034,0,22,22,UG
201560,HUM,HUM124008,1,The Ancient World,60730,,"Viau, Robert",4,M,1100,1215,KAR 035,0,22,22,UG
201560,HUM,HUM124009,1,The Ancient World,60732,,"Self, David",4,M,1100,1215,RRO 106,0,22,22,UG
201560,HUM,HUM124010,1,The Ancient World,60734,,"Littleton, Harold",4,M,1100,1215,NEW 016,0,22,22,UG
201560,HUM,HUM124011,1,The Ancient World,60736,,"Littleton, Harold",4,M,1100,1215,NEW 016,1,21,22,UG
201560,HUM,HUM124012,1,The Ancient World,61938,,"Flaum, Tami",4,M,1100,1215,CAR 242,0,22,22,UG
201560,HUM,HUM124013,1,The Ancient World,61940,,"Flaum, Tami",4,M,1100,1215,CAR 242,0,22,22,UG
201560,HUM,HUM1240H1,1,HON: The Ancient World,60726,,"Zubko, Katherine",4,M,1100,1215,KAR 127,0,15,15,UG
201560,HUM,HUM1240R1,1,RCT for CRN# 60716,60717,,"Hopes, David",0,TR,0955,1110,KAR 241,0,22,22,UG
201560,HUM,HUM1240R2,1,RCT for CRN# 60718,60719,,"Hopes, David",0,WF,1100,1215,KAR 241,0,22,22,UG
201560,HUM,HUM1240R3,1,RCT for CRN#60720,60721,,"Mills, Sophie",0,WF,1100,1215,NEW 111,0,22,22,UG
201560,HUM,HUM1240R4,1,RCT for CRN# 60722,60723,,"Lundblad, Dennis",0,WF,1100,1215,CAR 133,0,22,22,UG
201560,HUM,HUM1240R5,1,RCT for CRN# 60724,60725,,"Lundblad, Dennis",0,WF,0930,1045,RRO 228,0,22,22,UG
201560,HUM,HUM1240R7,1,RCT for CRN# 60728,60729,,"Cahoon, Bruce",0,TR,0955,1110,KAR 034,0,22,22,UG
201560,HUM,HUM1240R8,1,RCT for CRN# 60730,60731,,"Viau, Robert",0,TR,1320,1435,KAR 034,0,22,22,UG
201560,HUM,HUM1240R9,1,RCT for CRN# 60732,60733,,"Self, David",0,WF,1100,1215,RRO 106,0,22,22,UG
201560,HUM,HUM124R10,1,RCT for CRN# 60734,60735,,"Littleton, Harold",0,TR,0955,1110,KAR 016,0,22,22,UG
201560,HUM,HUM124R11,1,RCT for CRN# 60736,60737,,"Littleton, Harold",0,TR,1320,1435,KAR 016,1,21,22,UG
201560,HUM,HUM124R12,1,RCT for CRN# 61938,61939,,"Flaum, Tami",0,TR,0955,1110,ZAG 137,0,22,22,UG
201560,HUM,HUM124R13,1,RCT for CRN# 61940,61941,,"Flaum, Tami",0,TR,1320,1435,ZAG 246,0,22,22,UG
201560,HUM,HUM124RH1,1,RCT for CRN# 60726,60727,,"Zubko, Katherine",0,TR,1320,1435,KAR 127,0,15,15,UG
201560,HUM,HUM214001,1,Medieval and Renaissance World,60740,,"Ettari, Gary",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214002,1,Medieval and Renaissance World,60742,,"Gurney, Evan",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214003,1,Medieval and Renaissance World,60744,,"Lyon, Gregory",4,M,1100,1215,LIP 125,1,21,22,UG
201560,HUM,HUM214004,1,Medieval and Renaissance World,60746,,"Dunn, Ann",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214006,1,Medieval and Renaissance World,60749,,"Dunn, Ann",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214007,1,Medieval and Renaissance World,60751,,"Lyon, Gregory",4,M,1100,1215,LIP 125,-1,23,22,UG
201560,HUM,HUM214008,1,Medieval and Renaissance World,60753,,"Traboulsi, Samer",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214009,1,Medieval and Renaissance World,60755,,"Falangas, Andronikos",4,M,1100,1215,LIP 125,4,18,22,UG
201560,HUM,HUM214010,1,Medieval and Renaissance World,60757,,"Falangas, Andronikos",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM214011,1,Medieval and Renaissance World,60759,,"Furlong, Peter",4,M,1100,1215,LIP 125,1,21,22,UG
201560,HUM,HUM214012,1,Medieval and Renaissance World,60761,,"Furlong, Peter",4,M,1100,1215,LIP 125,0,22,22,UG
201560,HUM,HUM2140H1,1,HON: Medieval & Renaiss. World,60763,,"Dunn, Ann",4,M,1100,1215,LIP 125,0,15,15,UG
201560,HUM,HUM2140H2,1,HON: Medieval & Renaiss. World,60765,,"Pearson, Ellen",4,M,1100,1215,LIP 125,3,19,22,UG
201560,HUM,HUM2140R1,1,RCT for CRN# 60740,60741,,"Ettari, Gary",0,WF,1100,1215,KAR 243,0,22,22,UG
201560,HUM,HUM2140R2,1,RCT for CRN# 60742,60743,,"Gurney, Evan",0,WF,1100,1215,KAR 221,0,22,22,UG
201560,HUM,HUM2140R3,1,RCT for CRN# 60744,60745,,"Lyon, Gregory",0,WF,0930,1045,KAR 241,1,21,22,UG
201560,HUM,HUM2140R4,1,RCT for CRN# 60746,60747,,"Dunn, Ann",0,TR,0955,1110,CAR 102,0,22,22,UG
201560,HUM,HUM2140R6,1,RCT for CRN# 60749,60750,,"Dunn, Ann",0,WF,1100,1215,CAR 102,0,22,22,UG
201560,HUM,HUM2140R7,1,RCT for CRN# 60751,60752,,"Lyon, Gregory",0,WF,1100,1215,CAR 242,-1,23,22,UG
201560,HUM,HUM2140R8,1,RCT for CRN# 60753,60754,,"Traboulsi, Samer",0,WF,1100,1215,NEW 013,0,22,22,UG
201560,HUM,HUM2140R9,1,RCT for CRN# 60755,60756,,"Falangas, Andronikos",0,WF,0930,1045,KAR 006,4,18,22,UG
201560,HUM,HUM214R10,1,RCT for CRN# 60757,60758,,"Falangas, Andronikos",0,WF,1100,1215,KAR 035,0,22,22,UG
201560,HUM,HUM214R11,1,RCT for CRN# 60759,60760,,"Furlong, Peter",0,TR,0955,1110,KAR 244,1,21,22,UG
201560,HUM,HUM214R12,1,RCT for CRN# 60761,60762,,"Furlong, Peter",0,TR,1320,1435,KAR 244,0,22,22,UG
201560,HUM,HUM214RH1,1,RCT for CRN# 60763,60764,,"Dunn, Ann",0,TR,0815,0930,CAR 102,0,15,15,UG
201560,HUM,HUM214RH2,1,RCT for CRN# 60765,60766,,"Pearson, Ellen",0,WF,1100,1215,NEW 016,3,19,22,UG
201560,HUM,HUM324001,1,Mod World: Mid 17-20th Century,60767,,"Caulfield, Peter",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324002,1,Mod World: Mid 17-20th Century,60769,,"McClain, John",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324003,1,Mod World: Mid 17-20th Century,60771,,"McClain, John",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324004,1,Mod World: Mid 17-20th Century,60773,,"McClain, John",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324005,1,Mod World: Mid 17-20th Century,60775,,"Heston, Alison",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324006,1,Mod World: Mid 17-20th Century,60777,,"Muntean, Ioan",4,F,1100,1210,LIP 125,-2,23,21,UG
201560,HUM,HUM324007,1,Mod World: Mid 17-20th Century,60779,,"Roubinek, Eric",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324008,1,Mod World: Mid 17-20th Century,60781,,"Dunn, Alvis",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324009,1,Mod World: Mid 17-20th Century,60783,,"Davis, Duane",4,F,1100,1210,LIP 125,1,20,21,UG
201560,HUM,HUM324010,1,Mod World: Mid 17-20th Century,60785,,"Muntean, Ioan",4,F,1100,1210,LIP 125,1,20,21,UG
201560,HUM,HUM324012,1,Mod World: Mid 17-20th Century,60789,,"Cook, Chrystal",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324013,1,Mod World: Mid 17-20th Century,60791,,"Cook, Chrystal",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324014,1,Mod World:Mid 17-20th Century,60794,,"Heston, Alison",4,F,1100,1210,LIP 125,2,19,21,UG
201560,HUM,HUM324015,1,Mod World: Mid 17-20th Century,60795,,"Berls, Rob",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM324016,1,Mod World: Mid 17-20th Century,60797,,"Berls, Rob",4,F,1100,1210,LIP 125,0,21,21,UG
201560,HUM,HUM3240H1,1,HON:Mod World:Mid 17-20th cent,60799,,"McClain, John",4,F,1100,1210,LIP 125,0,15,15,UG
201560,HUM,HUM3240R1,1,RCT for CRN# 60767,60768,,"Caulfield, Peter",0,TR,0955,1110,KAR 243,0,21,21,UG
201560,HUM,HUM3240R2,1,RCT for CRN# 60769,60770,,"McClain, John",0,TR,0815,0930,NEW 015,0,21,21,UG
201560,HUM,HUM3240R3,1,RCT for CRN# 60771,60772,,"McClain, John",0,TR,0955,1110,NEW 012,0,21,21,UG
201560,HUM,HUM3240R4,1,RCT for CRN# 60773,60774,,"McClain, John",0,MW,0930,1045,ZEI 202,0,21,21,UG
201560,HUM,HUM3240R5,1,RCT for CRN# 60775,60776,,"Heston, Alison",0,TR,0955,1110,ZAG 137,0,21,21,UG
201560,HUM,HUM3240R6,1,RCT for CRN# 60777,60778,,"Muntean, Ioan",0,TR,0955,1110,NEW 014,-2,23,21,UG
201560,HUM,HUM3240R7,1,RCT for CRN# 60779,60780,,"Roubinek, Eric",0,MW,1100,1215,NEW 012,0,21,21,UG
201560,HUM,HUM3240R8,1,RCT for CRN# 60781,60782,,"Dunn, Alvis",0,TR,1320,1435,NEW 012,0,21,21,UG
201560,HUM,HUM3240R9,1,RCT for CRN# 60783,60784,,"Davis, Duane",0,TR,0955,1110,NEW 012,1,20,21,UG
201560,HUM,HUM324R10,1,RCT for CRN# 60785,60786,,"Muntean, Ioan",0,TR,1320,1435,ZAG 243,1,20,21,UG
201560,HUM,HUM324R12,1,RCT for CRN# 60789,60790,,"Cook, Chrystal",0,MW,0930,1045,KAR 244,0,21,21,UG
201560,HUM,HUM324R13,1,RCT for CRN# 60791,60792,,"Cook, Chrystal",0,MW,1100,1215,KAR 244,0,21,21,UG
201560,HUM,HUM324R14,1,RCT for CRN# 60794,61960,,"Heston, Alison",0,TR,1320,1435,ZAG 137,2,19,21,UG
201560,HUM,HUM324R15,1,RCT for CRN# 60795,62098,,"Berls, Rob",0,MW,1100,1210,ZAG 227,0,21,21,UG
