DEPT,COURSE,CRSE_TITLE,DAYS,BEGIN_TIME,END_TIME
MUSC,MUSC124001,Symphony,M,1900,2130
MUSC,MUSC125001,ARTS:Studio 18:Vocal Jazz Ensemble-Inst. Perm Req,T,1515,1655
MUSC,MUSC125002,ARTS:Studio 18:Vocal Jazz Ensemble-Inst. Perm Req,T,1700,1840
MUSC,MUSC128001,ARTS:Percussion Ensemble - Instr. Permission Req,MW,1230,1345
MUSC,MUSC130001,Introductory Aural Skills,MW,1230,1320
MUSC,MUSC131001,Introductory Music Theory,TR,815,930
MUSC,MUSC131002,Introductory Music Theory,MWF,1100,1150
MUSC,MUSC178001,First-Year Colloquium,MW,1530,1645
MUSC,MUSC202001,Aural Skills II,MW,1400,1450
MUSC,MUSC202002,Aural Skills II,WF,1100,1150
MUSC,MUSC232001,Music Theory II,TR,955,1110
MUSC,MUSC293001,Harmony and Improvisation I - Instr. Permission Required,MW,900,950
MUSC,MUSC293002,Harmony and Improvisation I - Instr. Permission Required,MW,1000,1050
MUSC,MUSC332001,Music Theory IV,MW,930,1045
MUSC,MUSC343001,ARTS:DI:African American Music:Slavery to Swing,TR,1320,1500
MUSC,MUSC345001,"ARTS:Defining the Beatles:Music, Image and Influence",TR,955,1110
MUSC,MUSC348001,Music History I,TR,815,930
MUSC,MUSC358001,Electronic Music Composition I,MW,1230,1345
MUSC,MUSC373001,ST:ARTS:Roots Music of N America,TR,1515,1655
MUSC,MUSC373002,ST: Advanced Electronic Music Composition - Instructor Permission Required,MW,1100,1215
MUSC,MUSC386001,Audio Engineering Tech II - Instr. Permission Required,M,1400,1540
MUSC,MUSC387001,Recording Studio Practicum II - Instr. Permission Required,T,1400,1540
MUSC,MUSC387002,Recording Studio Practicum II - Instr. Permission Required,W,1400,1540
MUSC,MUSC393001,Harmony and Improvistion III - Instr. Permission Required,MW,1100,1215
MUSC,MUSC486001,Audio Engineering Tech IV,T,1515,1655
MUSC,MUSC487001,Recording Studio Practicum IV,M,1530,1710
MUSC,MUSC487002,Recording Studio Practicum IV,R,1515,1655
MUSC,MUSC488001,Directed Studio Projects - Instr. Permission Required,T,1710,1800
MUSC,MUSC488002,Directed Studio Projects - Instr. Permission Required,T,1710,1800
NM,NM101001,Digital Design Principles,TR,800,915
NM,NM101002,Digital Design Principles,TR,955,1110
NM,NM101003,Digital Design Principles,TR,1710,1825
NM,NM1010L1,LAB for CRN #61206,TR,916,940
NM,NM1010L2,LAB for CRN #61208,TR,1111,1135
NM,NM1010L3,LAB for CRN #61279,TR,1826,1850
NM,NM222001,ARTS:New Media Art and Design,MW,1530,1645
NM,NM2220L1,LAB for CRN #61210,MW,1646,1710
NM,NM231001,Intro Web Page/Interact.Design,TR,1320,1435
NM,NM2310L1,LAB for CRN #61214,TR,1436,1500
NM,NM251001,Introduction to Motion Media,W,1700,2015
NM,NM251002,Introduction to Motion Media,TR,1320,1435
NM,NM2510L1,LAB for CRN #61216,W,2016,2040
NM,NM2510L2,LAB for CRN #61218,TR,1436,1500
NM,NM281001,Intro Video Art and Design,TR,955,1110
NM,NM281002,Intro Video Art and Design,TR,1515,1630
NM,NM2810L1,LAB for CRN #61220,TR,1111,1135
NM,NM2810L2,LAB for CRN #61222,TR,1631,1655
NM,NM310001,Intermed Computer Animation,TR,1710,1825
NM,NM3100L1,LAB for CRN #61225,TR,1826,1850
NM,NM320001,Intermed Interactive Media,TR,1515,1630
NM,NM3200L1,LAB for CRN #61227,TR,1631,1655
NM,NM340001,Internship,F,1230,1410
NM,NM438001,Senior Capstone Project,MW,1530,1710
NM,NM450001,DI:Digital Video Art,MW,1230,1345
NM,NM4500L1,LAB for CRN #61232,MW,1346,1410
NM,NM490001,Proseminar and Portfolio,MW,1530,1710
NM,NM499001,UR in NM - Instr. Perm. Req,WF,1400,1520
PHIL,PHIL100001,Introduction to Philosophy,MW,930,1040
PHIL,PHIL1000R1,RCT for CRN#60891,F,930,1040
PHIL,PHIL101001,Introduction to Logic,MW,1230,1340
PHIL,PHIL1010R1,RCT for CRN#60893,F,1230,1345
PHIL,PHIL230001,Intro to Metaphysics/Epistem,MW,1530,1645
PHIL,PHIL2300R1,RCT for CRN#60895,F,1530,1645
PHIL,PHIL250001,Ancient Greek Philosophy,MWF,1400,1510
PHIL,PHIL260001,Modern Philosophy,TR,1320,1500
PHIL,PHIL310001,ARTS:Aesthetics,MW,1700,1840
PHIL,PHIL317001,Africana Philosophy,TR,1515,1655
PHIL,PHIL365001,Feminist Theory,TR,955,1135
PHIL,PHIL499001,Undergraduate Research in Phil,TR,1710,1850
PHYS,PHYS102001,The Physics of Sound and Music,TR,1320,1435
PHYS,PHYS102002,The Physics of Sound and Music,TR,1515,1630
PHYS,PHYS122001,Physics of Sound and Music Lab,M,930,1045
PHYS,PHYS122002,Physics of Sound and Music Lab,M,1400,1515
PHYS,PHYS122003,Physics of Sound and Music Lab,T,955,1110
PHYS,PHYS122004,Physics of Sound and Music Lab,R,955,1110
PHYS,PHYS131001,Introductory Physics I,MW,1530,1645
PHYS,PHYS1310L1,Lab for CRN# 60093,MW,1646,1800
PHYS,PHYS221001,Physics I,MWF,900,950
PHYS,PHYS221002,Physics I,TR,800,915
PHYS,PHYS2210L1,Physics I Lab,T,955,1135
PHYS,PHYS2210L2,Physics I Lab,T,1320,1500
PHYS,PHYS2210L3,Physics I Lab,T,1515,1655
PHYS,PHYS2210L4,Physics I Lab,T,1710,1850
PHYS,PHYS2210L5,Physics I Lab,W,1230,1350
PHYS,PHYS222001,Physics II,TR,955,1135
PHYS,PHYS2220L1,Physics II Lab,R,1320,1500
PHYS,PHYS2220L2,Physics II Lab,R,1515,1655
PHYS,PHYS2220L3,Physics II Lab,R,1710,1850
PHYS,PHYS231001,Introductory Physics II,TR,815,930
PHYS,PHYS2310L1,Introductory Physics II Lab,W,1100,1240
PHYS,PHYS2310L2,Introductory Physics II Lab,T,1320,1500
PHYS,PHYS2310L3,Introductory Physics II Lab,T,1515,1655
PHYS,PHYS332001,Experimental Physics II,TR,1320,1500
PHYS,PHYS373001,ST: Celestial Mechanics,MW,1700,1815
PHYS,PHYS414001,Quantum Mechanics I,WF,930,1045
POLS,POLS178001,Poetry and Politics,TR,955,1135
POLS,POLS178002,Got Politics? - JS Only,TR,1325,1505
POLS,POLS178002,Got Politics? - JS Only,MW,1400,1530
POLS,POLS178003,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,TR,1325,1505
POLS,POLS178003,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,MW,1400,1500
POLS,POLS220001,American Political Behavior,MWF,1230,1345
POLS,POLS240001,DI:Political Ideas and Imagination,MWF,930,1045
POLS,POLS261001,Intro to Comparative Politics,MWF,930,1045
POLS,POLS290001,Political Analysis,TR,830,930
POLS,POLS320001,Evolution of American Politics,MWF,1530,1645
POLS,POLS326001,Legislative Process,MWF,1230,1345
POLS,POLS327001,Constitutional Law,TR,1320,1435
POLS,POLS330001,DI:Individual Rights and Civil Liberties,TR,1515,1630
POLS,POLS338001,Democracy,MWF,1400,1515
POLS,POLS362001,African Politics,MW,1700,1840
POLS,POLS363001,Political Economy of Development,TR,1515,1655
POLS,POLS373001,Environmental Law,MW,1900,2015
POLS,POLS391001,Application of Political Methods,TR,1710,1800
POLS,POLS393001,Quantitative Reasoning I: Telling Stories with Numbers,TR,1710,1825
POLS,POLS394001,Quantitative Reasoning II: Visualizing Beautiful Evidence,TR,1710,1825
POLS,POLS400001,Internship,MW,815,915
POLS,POLS460001,Senior Colloquium,MW,1700,1750
POLS,POLS490001,Senior Research Seminar,TR,1800,1850
POLS,POLS490002,Senior Research Seminar,MWF,800,850
POLS,POLS499001,Undergraduate Research in POLS - Instr. Permission Required,TR,955,1135
PORT,PORT300001,Intns Port for Spkrs Rom Lang,MWF,1400,1450
PSYC,PSYC100001,Introductory Psychology,MWF,1400,1450
PSYC,PSYC100002,Introductory Psychology,MWF,1230,1320
PSYC,PSYC100003,Introductory Psychology,TR,1320,1435
PSYC,PSYC100004,Introductory Psychology,TR,1515,1630
PSYC,PSYC178001, Adolescent Portraits: Growing Up is Hard to Do,MWF,930,1020
PSYC,PSYC200001,Social Psychology,MW,1230,1345
PSYC,PSYC200002,Social Psychology,MW,1400,1515
PSYC,PSYC201001,Research Methods I,MW,930,1045
PSYC,PSYC201002,Research Methods I,MW,1100,1215
PSYC,PSYC201003,Research Methods I,TR,1320,1435
PSYC,PSYC201004,Research Methods I,MW,1230,1345
PSYC,PSYC202001,Research Methods II,TR,815,930
PSYC,PSYC202002,Research Methods II,TR,955,1110
PSYC,PSYC202003,Research Methods II,TR,1515,1630
PSYC,PSYC208001,Abnormal Psychology,MW,930,1045
PSYC,PSYC208002,Abnormal Psychology,MW,1230,1345
PSYC,PSYC214001,DI:Developmental Psychology,WF,1400,1515
PSYC,PSYC214002,DI:Developmental Psychology,WF,1530,1645
PSYC,PSYC216001,Fundamentals of Neuroscience,TR,955,1110
PSYC,PSYC216002,Fundamentals of Neuroscience,TR,1320,1435
PSYC,PSYC310001,DI:Psychology of Adolescence,MW,1100,1215
PSYC,PSYC312001,DI:Psychology of Exceptional Children,MW,930,1045
PSYC,PSYC319001,Educational Psychology,TR,815,930
PSYC,PSYC319002,Educational Psychology,TR,955,1110
PSYC,PSYC324001,Theories of Personality ,MW,1530,1645
PSYC,PSYC324002,Theories of Personality ,MW,1700,1815
PSYC,PSYC329001,Cognitive Psychology,MW,930,1045
PSYC,PSYC329002,Cognitive Psychology,MW,1100,1215
PSYC,PSYC3290L1,Lab for CRN# 60211,F,930,1020
PSYC,PSYC3290L2,Lab for CRN# 60213,F,1100,1150
PSYC,PSYC355001,Psychology of Family Violence,TR,955,1110
PSYC,PSYC3550L1,Lab for CRN# 61843,T,1320,1410
PSYC,PSYC362001,Advanced Neuroscience,TR,815,930
PSYC,PSYC3620L2,Lab for CRN# 60218,R,955,1045
PSYC,PSYC373001,ST:Psychology of Close Relationships,TR,1320,1500
PSYC,PSYC374001,Psychology of Language,WF,1400,1515
PSYC,PSYC3740L1,Lab for CRN# 60220,F,1530,1620
PSYC,PSYC412002,Senior Seminar in Psychology - Instructor Permission Req.,MW,1530,1645
PSYC,PSYC412003,Senior Seminar in Psychology - Instructor Permission Req.,TR,955,1110
PSYC,PSYC412004,Senior Seminar in Psychology,T,1320,1500
PSYC,PSYC4120L2,Lab for CRN#60227,M,1655,1745
PSYC,PSYC4120L3,Lab for CRN# 60224,T,855,945
PSYC,PSYC4120L4,Lab for CRN# 60228,R,1320,1500
PSYC,PSYC499001,Undergraduate Research in PSYC,,,
RELS,RELS178002,Religion & Film,TR,955,1135
RELS,RELS178003,Religion and Media,TR,1515,1655
RELS,RELS178004,Religion and Media,TR,955,1135
RELS,RELS1780H1,HON: Religious Diversity in Asheville,MWF,930,1045
RELS,RELS200001,Intro to the Study of Religion,TR,800,940
RELS,RELS280001,ARTS:DI:Asian Religious Traditions,MWF,1400,1515
RELS,RELS280002,ARTS:DI:Asian Religious Traditions,MWF,1530,1645
RELS,RELS302001,Sociology of Religion,MW,1700,1840
RELS,RELS312001,Religion in America to 1865,MWF,1230,1345
RELS,RELS374001,"ST: Muhammad in History, Religion, and Literature",MWF,1400,1515
RELS,RELS492001,Senior Seminar,MW,1530,1710
SOC,SOC100002,DI:Introduction to Sociology,MW,930,1045
SOC,SOC100003,DI:Introduction to Sociology,R,1320,1410
SOC,SOC100003,DI:Introduction to Sociology,T,1320,1500
SOC,SOC100004,DI:Introduction to Sociology,T,1515,1655
SOC,SOC100004,DI:Introduction to Sociology,R,1515,1605
SOC,SOC1000L2,Lab for CRN#60861,F,930,1045
SOC,SOC1000L3,Lab for CRN # 60863,R,1411,1500
SOC,SOC1000L4,Lab for CRN # 60865,R,1606,1655
SOC,SOC178001,First-Year Colloquium- JS Only,MW,1100,1245
SOC,SOC178001,First-Year Colloquium- JS Only,TR,925,1055
SOC,SOC178002,The Diverse World,MWF,1230,1345
SOC,SOC1780H3,HON: Sociology of Media,MW,1530,1710
SOC,SOC220001,Juvenile Delinquency,MWF,1230,1345
SOC,SOC225001,Social and Cultural Inquiry,MW,1100,1215
SOC,SOC225002,Social and Cultural Inquiry,MW,1400,1515
SOC,SOC2250L1,Lab for CRN#60870,F,1100,1215
SOC,SOC2250L2,Lab for CRN#60872,F,1400,1515
SOC,SOC302001,Sociology of Religion,MW,1700,1840
SOC,SOC338001,Social Research Methods,MW,930,1045
SOC,SOC3380L1,Lab for CRN#60877,F,930,1045
SOC,SOC357001,Dev and Soc Change-Latin Amer,TR,1320,1500
SOC,SOC362001,Soc of Health and Illness,MW,1700,1840
SOC,SOC368001,DI:Sociology of Gender,MW,1400,1515
SOC,SOC3680L1,Lab for CRN #61961,F,1400,1515
SOC,SOC3740H1,"HON: Enlightenment, Science, and Modern Life",TR,955,1135
SOC,SOC390001,DI:Queer Sociology,MW,1530,1710
SOC,SOC420001,DI:Difference and Inequality,TR,955,1135
SOC,SOC464001,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",T,1320,1500
SOC,SOC464001,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",R,1320,1410
SOC,SOC4640L1,Lab for CRN #61667,R,1411,1500
SOC,SOC499001,UGR: Sociology - Instructor Permission Required,,,
SPAN,SPAN110001,Spanish I,MW,930,1045
SPAN,SPAN1100L1,Lab for CRN#60948,F,930,1045
SPAN,SPAN130001,Spanish for Advanced Beginners,MW,800,915
SPAN,SPAN130002,Spanish for Advanced Beginners,MW,930,1045
SPAN,SPAN130003,Spanish for Advanced Beginners,MW,1100,1215
SPAN,SPAN130004,Spanish for Advanced Beginners,MW,1230,1345
SPAN,SPAN130005,Spanish for Advanced Beginners,MW,1400,1515
SPAN,SPAN130006,Spanish for Advanced Beginners,MW,1530,1645
SPAN,SPAN130007,Spanish for Advanced Beginners,MW,800,915
SPAN,SPAN130008,Spanish for Advanced Beginners,MW,800,915
SPAN,SPAN1300L1,Lab for CRN#60960,F,800,915
SPAN,SPAN1300L2,Lab for CRN#60962,F,930,1045
SPAN,SPAN1300L3,Lab for CRN#60964,F,1100,1215
SPAN,SPAN1300L4,Lab for CRN#60966,F,1230,1345
SPAN,SPAN1300L5,Lab for CRN#60968,F,1400,1515
SPAN,SPAN1300L6,Lab for CRN#60970,F,1530,1645
SPAN,SPAN1300L7,LAB for CRN #61265,F,800,915
SPAN,SPAN1300L8,Lab for CRN# 61891,F,800,915
SPAN,SPAN210001,Intermediate Spanish I,MWF,1230,1345
SPAN,SPAN210002,Intermediate Spanish I,MWF,930,1045
SPAN,SPAN220001,Intermediate Spanish II,MWF,1100,1215
SPAN,SPAN300001,Oral Skills,MWF,1100,1150
SPAN,SPAN310001,Composition and Intro to Lit I,TR,1320,1500
SPAN,SPAN330001,Spanish Civilization and Lit,MWF,1530,1645
SPAN,SPAN332001,DI:Spanish-American Civilization and Literature,MWF,1230,1345
SPAN,SPAN373001,Intensive Portuguese for Speakers of Other Romance Languages,MWF,1400,1450
SPAN,SPAN440001,Advanced Spanish Lang and Comp,TR,1320,1500
SPAN,SPAN481001,"Span-Amer Lit, Mod-20th Cent",TR,955,1135
SPAN,SPAN498001,Senior Seminar in Spanish,MWF,930,1045
STAT,STAT185001,Introductory Statistics,TR,815,930
STAT,STAT185002,Introductory Statistics,TR,955,1110
STAT,STAT185003,Introductory Statistics,MW,1100,1210
STAT,STAT185004,Introductory Statistics,MW,1230,1340
STAT,STAT185005,Introductory Statistics,T,1320,1500
STAT,STAT185006,Intro Statistics - JS Only,MWF,1000,1130
STAT,STAT185007,Introductory Statistics,T,1515,1655
STAT,STAT185008,Introductory Statistics,MW,1700,1810
STAT,STAT185009,Introductory Statistics,T,1710,1850
STAT,STAT1850L1,Lab for CRN# 60040,M,800,850
STAT,STAT1850L2,Lab for CRN# 60042,M,900,950
STAT,STAT1850L3,Lab for CRN# 60044,F,1100,1210
STAT,STAT1850L4,Lab for CRN# 60059,F,1230,1340
STAT,STAT1850L5,Lab for CRN# 60061,R,1320,1500
STAT,STAT1850L6,Lab for CRN# 60063,TR,925,1055
STAT,STAT1850L7,Lab for CRN# 60065,R,1515,1655
STAT,STAT1850L8,Lab for CRN# 60067,F,1700,1810
STAT,STAT1850L9,Lab for CRN# 60069,R,1710,1850
STAT,STAT220001,Intro to Applied Probability,R,1515,1605
STAT,STAT225001,Calculus-Based Statistics,MW,1410,1520
STAT,STAT2250L1,Lab for CRN# 60072,F,1410,1520
STAT,STAT325001,Intro to Regression Models,MWF,1530,1620
VMP,VMP205001,Basic Video Production,MW,930,1045
VMP,VMP205002,Basic Video Production,MW,1100,1215
VMP,VMP2050L1,Lab for CRN# 60327,F,930,1045
VMP,VMP2050L2,Lab for CRN# 60329,F,1100,1215
VMP,VMP293001,Visual Media Workshop:Documentary Film Production,MW,930,1045
VMP,VMP2930L1,Lab for CRN# 60331,F,930,1045
VMP,VMP393001,Issues in Visual Media:Screenwriting,MWF,1400,1515
WGSS,WGSS100001,"SL:Intro Women, Gender, Sexuality Studies",TR,1320,1500
WGSS,WGSS100002,"Intro Women, Gender, Sexuality",MWF,930,1045
WGSS,WGSS178001,Gender and Environment,TR,1320,1500
WGSS,WGSS365001,DI:Feminist Theory,TR,955,1135
WGSS,WGSS451001,Community Service Internship - Instr. Permission Required,F,1700,1730
