CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
HUM-324.007,HUM324,HUM,324,007,201560,60779,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.008,HUM324,HUM,324,008,201560,60781,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.009,HUM324,HUM,324,009,201560,60783,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.010,HUM324,HUM,324,010,201560,60785,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.011,HUM324,HUM,324,011,201560,60787,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.012,HUM324,HUM,324,012,201560,60789,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.013,HUM324,HUM,324,013,201560,60791,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.014,HUM324,HUM,324,014,201560,60794,F,1100,1210,F,11:00 AM-12:10 PM,Mod World:Mid 17-20th Century,9/29/2015
HUM-324.015,HUM324,HUM,324,015,201560,60795,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.016,HUM324,HUM,324,016,201560,60797,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.017,HUM324,HUM,324,017,201560,61351,F,1100,1210,F,11:00 AM-12:10 PM,Mod World: Mid 17-20th Century,9/29/2015
HUM-324.0H1,HUM324,HUM,324,0H1,201560,60799,F,1100,1210,F,11:00 AM-12:10 PM,HON:Mod World:Mid 17-20th cent,9/29/2015
HUM-324.0R1,HUM324,HUM,324,0R1,201560,60768,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60767,9/29/2015
HUM-324.0R1,HUM324,HUM,324,0R1,201560,60768,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60767,9/29/2015
HUM-324.0R2,HUM324,HUM,324,0R2,201560,60770,R,0815,0930,TR,08:15 AM-09:30 AM,RCT for CRN# 60769,9/29/2015
HUM-324.0R2,HUM324,HUM,324,0R2,201560,60770,T,0815,0930,TR,08:15 AM-09:30 AM,RCT for CRN# 60769,9/29/2015
HUM-324.0R3,HUM324,HUM,324,0R3,201560,60772,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60771,9/29/2015
HUM-324.0R3,HUM324,HUM,324,0R3,201560,60772,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60771,9/29/2015
HUM-324.0R4,HUM324,HUM,324,0R4,201560,60774,M,0930,1045,MW,09:30 AM-10:45 AM,RCT for CRN# 60773,9/29/2015
HUM-324.0R4,HUM324,HUM,324,0R4,201560,60774,W,0930,1045,MW,09:30 AM-10:45 AM,RCT for CRN# 60773,9/29/2015
HUM-324.0R5,HUM324,HUM,324,0R5,201560,60776,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60775,9/29/2015
HUM-324.0R5,HUM324,HUM,324,0R5,201560,60776,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60775,9/29/2015
HUM-324.0R6,HUM324,HUM,324,0R6,201560,60778,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60777,9/29/2015
HUM-324.0R6,HUM324,HUM,324,0R6,201560,60778,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60777,9/29/2015
HUM-324.0R7,HUM324,HUM,324,0R7,201560,60780,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60779,9/29/2015
HUM-324.0R7,HUM324,HUM,324,0R7,201560,60780,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60779,9/29/2015
HUM-324.0R8,HUM324,HUM,324,0R8,201560,60782,R,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60781,9/29/2015
HUM-324.0R8,HUM324,HUM,324,0R8,201560,60782,T,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60781,9/29/2015
HUM-324.0R9,HUM324,HUM,324,0R9,201560,60784,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60783,9/29/2015
HUM-324.0R9,HUM324,HUM,324,0R9,201560,60784,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60783,9/29/2015
HUM-324.R10,HUM324,HUM,324,R10,201560,60786,R,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60785,9/29/2015
HUM-324.R10,HUM324,HUM,324,R10,201560,60786,T,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60785,9/29/2015
HUM-324.R12,HUM324,HUM,324,R12,201560,60790,M,0930,1045,MW,09:30 AM-10:45 AM,RCT for CRN# 60789,9/29/2015
HUM-324.R12,HUM324,HUM,324,R12,201560,60790,W,0930,1045,MW,09:30 AM-10:45 AM,RCT for CRN# 60789,9/29/2015
HUM-324.R13,HUM324,HUM,324,R13,201560,60792,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60791,9/29/2015
HUM-324.R13,HUM324,HUM,324,R13,201560,60792,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60791,9/29/2015
HUM-324.R14,HUM324,HUM,324,R14,201560,61960,R,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60794,9/29/2015
HUM-324.R14,HUM324,HUM,324,R14,201560,61960,T,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60794,9/29/2015
HUM-324.R15,HUM324,HUM,324,R15,201560,62098,M,1100,1210,MW,11:00 AM-12:10 PM,RCT for CRN# 60795,9/29/2015
HUM-324.R15,HUM324,HUM,324,R15,201560,62098,W,1100,1210,MW,11:00 AM-12:10 PM,RCT for CRN# 60795,9/29/2015
HUM-324.R16,HUM324,HUM,324,R16,201560,62099,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN #60797,9/29/2015
HUM-324.R16,HUM324,HUM,324,R16,201560,62099,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN #60797,9/29/2015
HUM-324.RH1,HUM324,HUM,324,RH1,201560,60800,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60799,9/29/2015
HUM-324.RH1,HUM324,HUM,324,RH1,201560,60800,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60799,9/29/2015
HUM-414.001,HUM414,HUM,414,001,201560,60801,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.002,HUM414,HUM,414,002,201560,60803,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.003,HUM414,HUM,414,003,201560,60805,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.004,HUM414,HUM,414,004,201560,60807,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.005,HUM414,HUM,414,005,201560,60809,F,1100,1210,F,11:00 AM-12:10 PM,Individual in Contemp World,9/29/2015
HUM-414.006,HUM414,HUM,414,006,201560,60811,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.007,HUM414,HUM,414,007,201560,60813,F,1100,1215,F,11:00 AM-12:15 PM,Individual in Contemp World,9/29/2015
HUM-414.008,HUM414,HUM,414,008,201560,60815,W,1800,2130,W,06:00 PM-09:30 PM,Individual in Contemp World,9/29/2015
HUM-414.0R1,HUM414,HUM,414,0R1,201560,60802,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60801,9/29/2015
HUM-414.0R1,HUM414,HUM,414,0R1,201560,60802,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60801,9/29/2015
HUM-414.0R2,HUM414,HUM,414,0R2,201560,60804,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60803,9/29/2015
HUM-414.0R2,HUM414,HUM,414,0R2,201560,60804,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60803,9/29/2015
HUM-414.0R3,HUM414,HUM,414,0R3,201560,60806,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60805,9/29/2015
HUM-414.0R3,HUM414,HUM,414,0R3,201560,60806,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60805,9/29/2015
HUM-414.0R4,HUM414,HUM,414,0R4,201560,60808,M,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60807,9/29/2015
HUM-414.0R4,HUM414,HUM,414,0R4,201560,60808,W,1100,1215,MW,11:00 AM-12:15 PM,RCT for CRN# 60807,9/29/2015
HUM-414.0R5,HUM414,HUM,414,0R5,201560,60810,R,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60809,9/29/2015
HUM-414.0R5,HUM414,HUM,414,0R5,201560,60810,T,1320,1435,TR,01:20 PM-02:35 PM,RCT for CRN# 60809,9/29/2015
HUM-414.0R6,HUM414,HUM,414,0R6,201560,60812,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60811,9/29/2015
HUM-414.0R6,HUM414,HUM,414,0R6,201560,60812,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60811,9/29/2015
HUM-414.0R7,HUM414,HUM,414,0R7,201560,60814,R,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60813,9/29/2015
HUM-414.0R7,HUM414,HUM,414,0R7,201560,60814,T,0955,1110,TR,09:55 AM-11:10 AM,RCT for CRN# 60813,9/29/2015
HWP-153.002,HWP153,HWP,153,002,201560,60689,F,1000,1050,MWF,10:00 AM-10:50 AM,Health Promotion and Wellness,9/29/2015
HWP-153.002,HWP153,HWP,153,002,201560,60689,M,1000,1050,MWF,10:00 AM-10:50 AM,Health Promotion and Wellness,9/29/2015
HWP-153.002,HWP153,HWP,153,002,201560,60689,W,1000,1050,MWF,10:00 AM-10:50 AM,Health Promotion and Wellness,9/29/2015
HWP-178.001,HWP178,HWP,178,001,201560,61041,M,1230,1345,MW,12:30 PM-01:45 PM,Are You Fit For College?,9/29/2015
HWP-178.001,HWP178,HWP,178,001,201560,61041,W,1230,1345,MW,12:30 PM-01:45 PM,Are You Fit For College?,9/29/2015
HWP-178.002,HWP178,HWP,178,002,201560,61042,M,1530,1645,MW,03:30 PM-04:45 PM,Are You Fit For College?,9/29/2015
HWP-178.002,HWP178,HWP,178,002,201560,61042,W,1530,1645,MW,03:30 PM-04:45 PM,Are You Fit For College?,9/29/2015
HWP-190.001,HWP190,HWP,190,001,201560,60691,M,0800,0915,MW,08:00 AM-09:15 AM,SL:Intro to Health Promotion,9/29/2015
HWP-190.001,HWP190,HWP,190,001,201560,60691,W,0800,0915,MW,08:00 AM-09:15 AM,SL:Intro to Health Promotion,9/29/2015
HWP-190.002,HWP190,HWP,190,002,201560,60692,M,0930,1045,MW,09:30 AM-10:45 AM,SL:Intro to Health Promotion,9/29/2015
HWP-190.002,HWP190,HWP,190,002,201560,60692,W,0930,1045,MW,09:30 AM-10:45 AM,SL:Intro to Health Promotion,9/29/2015
HWP-190.003,HWP190,HWP,190,003,201560,60693,M,1230,1345,MW,12:30 PM-01:45 PM,SL:Intro to Health Promotion,9/29/2015
HWP-190.003,HWP190,HWP,190,003,201560,60693,W,1230,1345,MW,12:30 PM-01:45 PM,SL:Intro to Health Promotion,9/29/2015
HWP-223.001,HWP223,HWP,223,001,201560,61234,R,0955,1110,TR,09:55 AM-11:10 AM,Active Living: Phys Act/Health,9/29/2015
HWP-223.001,HWP223,HWP,223,001,201560,61234,T,0955,1110,TR,09:55 AM-11:10 AM,Active Living: Phys Act/Health,9/29/2015
HWP-223.002,HWP223,HWP,223,002,201560,61235,R,1320,1435,TR,01:20 PM-02:35 PM,Active Living: Phys Act/Health,9/29/2015
HWP-223.002,HWP223,HWP,223,002,201560,61235,T,1320,1435,TR,01:20 PM-02:35 PM,Active Living: Phys Act/Health,9/29/2015
HWP-224.001,HWP224,HWP,224,001,201560,61949,M,1400,1515,MW,02:00 PM-03:15 PM,Mental and Emotional Health,9/29/2015
HWP-224.001,HWP224,HWP,224,001,201560,61949,W,1400,1515,MW,02:00 PM-03:15 PM,Mental and Emotional Health,9/29/2015
HWP-224.002,HWP224,HWP,224,002,201560,61236,M,1530,1645,MW,03:30 PM-04:45 PM,Mental and Emotional Health,9/29/2015
HWP-224.002,HWP224,HWP,224,002,201560,61236,W,1530,1645,MW,03:30 PM-04:45 PM,Mental and Emotional Health,9/29/2015
HWP-224.003,HWP224,HWP,224,003,201560,62148,M,1100,1215,MW,11:00 AM-12:15 PM,Mental and Emotional Health,9/29/2015
HWP-224.003,HWP224,HWP,224,003,201560,62148,W,1100,1215,MW,11:00 AM-12:15 PM,Mental and Emotional Health,9/29/2015
HWP-225.001,HWP225,HWP,225,001,201560,60697,R,0955,1110,TR,09:55 AM-11:10 AM,Nutrition and Lifestyle,9/29/2015
HWP-225.001,HWP225,HWP,225,001,201560,60697,T,0955,1110,TR,09:55 AM-11:10 AM,Nutrition and Lifestyle,9/29/2015
HWP-225.002,HWP225,HWP,225,002,201560,60698,R,1515,1630,TR,03:15 PM-04:30 PM,Nutrition and Lifestyle,9/29/2015
HWP-225.002,HWP225,HWP,225,002,201560,60698,T,1515,1630,TR,03:15 PM-04:30 PM,Nutrition and Lifestyle,9/29/2015
HWP-225.003,HWP225,HWP,225,003,201560,62105,R,1710,1825,TR,05:10 PM-06:25 PM,Nutrition and Lifestyle,9/29/2015
HWP-225.003,HWP225,HWP,225,003,201560,62105,T,1710,1825,TR,05:10 PM-06:25 PM,Nutrition and Lifestyle,9/29/2015
HWP-271.001,HWP271,HWP,271,001,201560,62203,F,1000,1050,F,10:00 AM-10:50 AM, ST:Peers Educating Peers and Advancing Health,9/29/2015
HWP-294.001,HWP294,HWP,294,001,201560,60699,R,0955,1044,R,09:55 AM-10:44 AM,Human Physiology,9/29/2015
HWP-294.001,HWP294,HWP,294,001,201560,60699,T,0955,1135,T,09:55 AM-11:35 AM,Human Physiology,9/29/2015
HWP-294.002,HWP294,HWP,294,002,201560,60701,R,1320,1409,R,01:20 PM-02:09 PM,Human Physiology,9/29/2015
HWP-294.002,HWP294,HWP,294,002,201560,60701,T,1320,1500,T,01:20 PM-03:00 PM,Human Physiology,9/29/2015
HWP-294.0L1,HWP294,HWP,294,0L1,201560,60700,R,1045,1135,R,10:45 AM-11:35 AM,Lab for CRN# 60699,9/29/2015
HWP-294.0L2,HWP294,HWP,294,0L2,201560,60702,R,1410,1500,R,02:10 PM-03:00 PM,Lab for CRN# 60701,9/29/2015
HWP-310.001,HWP310,HWP,310,001,201560,60703,M,0800,0915,MW,08:00 AM-09:15 AM,SL:Health Promotion Theory and Practice,9/29/2015
HWP-310.001,HWP310,HWP,310,001,201560,60703,W,0800,0915,MW,08:00 AM-09:15 AM,SL:Health Promotion Theory and Practice,9/29/2015
HWP-310.002,HWP310,HWP,310,002,201560,60704,M,0930,1045,MW,09:30 AM-10:45 AM,SL:Health Promotion Theory and Practice,9/29/2015
HWP-310.002,HWP310,HWP,310,002,201560,60704,W,0930,1045,MW,09:30 AM-10:45 AM,SL:Health Promotion Theory and Practice,9/29/2015
HWP-365.001,HWP365,HWP,365,001,201560,62149,M,1700,1815,MW,05:00 PM-06:15 PM,"Addiction, Drugs and Health",9/29/2015
HWP-365.001,HWP365,HWP,365,001,201560,62149,W,1700,1815,MW,05:00 PM-06:15 PM,"Addiction, Drugs and Health",9/29/2015
HWP-372.001,HWP372,HWP,372,001,201560,60708,T,1320,1500,T,01:20 PM-03:00 PM,ST:Peer Education and Health,9/29/2015
HWP-373.001,HWP373,HWP,373,001,201560,60709,R,1515,1630,TR,03:15 PM-04:30 PM,Body Fat and Body Image,9/29/2015
HWP-373.001,HWP373,HWP,373,001,201560,60709,T,1515,1630,TR,03:15 PM-04:30 PM,Body Fat and Body Image,9/29/2015
HWP-374.001,HWP374,HWP,374,001,201560,61696,R,0955,1110,TR,09:55 AM-11:10 AM,"Exercise Prescription, Fitness & Lifestyle Assessment",9/29/2015
HWP-374.001,HWP374,HWP,374,001,201560,61696,T,0955,1110,TR,09:55 AM-11:10 AM,"Exercise Prescription, Fitness & Lifestyle Assessment",9/29/2015
HWP-374.0L1,HWP374,HWP,374,0L1,201560,61952,F,1400,1540,F,02:00 PM-03:40 PM,Lab for CRN # 61696,9/29/2015
HWP-380.001,HWP380,HWP,380,001,201560,60710,M,1400,1515,MW,02:00 PM-03:15 PM,Internship in HWP,9/29/2015
HWP-380.001,HWP380,HWP,380,001,201560,60710,W,1400,1515,MW,02:00 PM-03:15 PM,Internship in HWP,9/29/2015
HWP-420.001,HWP420,HWP,420,001,201560,60711,F,1230,1345,WF,12:30 PM-01:45 PM,Exercise and Sport Physiology,9/29/2015
HWP-420.001,HWP420,HWP,420,001,201560,60711,W,1230,1345,WF,12:30 PM-01:45 PM,Exercise and Sport Physiology,9/29/2015
HWP-420.0L1,HWP420,HWP,420,0L1,201560,60712,W,1400,1450,W,02:00 PM-02:50 PM,Lab for CRN# 60711,9/29/2015
HWP-455.001,HWP455,HWP,455,001,201560,60713,M,1400,1515,MW,02:00 PM-03:15 PM,Pathophysiology Chronic Cond,9/29/2015
HWP-455.001,HWP455,HWP,455,001,201560,60713,W,1400,1515,MW,02:00 PM-03:15 PM,Pathophysiology Chronic Cond,9/29/2015
HWP-459.001,HWP459,HWP,459,001,201560,60714,M,1230,1345,MW,12:30 PM-01:45 PM,Senior Seminar in HWP,9/29/2015
HWP-459.001,HWP459,HWP,459,001,201560,60714,W,1230,1345,MW,12:30 PM-01:45 PM,Senior Seminar in HWP,9/29/2015
HWP-471.001,HWP471,HWP,471,001,201560,61695,T,1320,1410,T,01:20 PM-02:10 PM,Advanced Biometric Testing,9/29/2015
INTS-178.001,INTS178,INTS,178,001,201560,62142,F,1100,1215,MWF,11:00 AM-12:15 PM,Asian Indian Cultures and Traditions,9/29/2015
INTS-178.001,INTS178,INTS,178,001,201560,62142,M,1100,1215,MWF,11:00 AM-12:15 PM,Asian Indian Cultures and Traditions,9/29/2015
INTS-178.001,INTS178,INTS,178,001,201560,62142,W,1100,1215,MWF,11:00 AM-12:15 PM,Asian Indian Cultures and Traditions,9/29/2015
INTS-201.001,INTS201,INTS,201,001,201560,60419,M,1510,1650,MW,03:10 PM-04:50 PM,Introduction to Global Studies,9/29/2015
INTS-201.001,INTS201,INTS,201,001,201560,60419,W,1510,1650,MW,03:10 PM-04:50 PM,Introduction to Global Studies,9/29/2015
INTS-334.001,INTS334,INTS,334,001,201560,62088,M,1700,1840,MW,05:00 PM-06:40 PM,"DI:Nation-Building, Identity and Diversity in South Asia",9/29/2015
INTS-334.001,INTS334,INTS,334,001,201560,62088,W,1700,1840,MW,05:00 PM-06:40 PM,"DI:Nation-Building, Identity and Diversity in South Asia",9/29/2015
INTS-354.001,INTS354,INTS,354,001,201560,60422,R,1320,1435,TR,01:20 PM-02:35 PM,The Nuclear Dilemma,9/29/2015
INTS-354.001,INTS354,INTS,354,001,201560,60422,T,1320,1435,TR,01:20 PM-02:35 PM,The Nuclear Dilemma,9/29/2015
INTS-374.001,INTS374,INTS,374,001,201560,61865,F,1400,1515,MWF,02:00 PM-03:15 PM,ST:DI:East Asian Literature in Translation,9/29/2015
INTS-374.001,INTS374,INTS,374,001,201560,61865,M,1400,1515,MWF,02:00 PM-03:15 PM,ST:DI:East Asian Literature in Translation,9/29/2015
INTS-374.001,INTS374,INTS,374,001,201560,61865,W,1400,1515,MWF,02:00 PM-03:15 PM,ST:DI:East Asian Literature in Translation,9/29/2015
INTS-473.001,INTS473,INTS,473,001,201560,60425,M,1100,1215,MW,11:00 AM-12:15 PM,Senior Thesis in INTS,9/29/2015
INTS-473.001,INTS473,INTS,473,001,201560,60425,W,1100,1215,MW,11:00 AM-12:15 PM,Senior Thesis in INTS,9/29/2015
INTS-494.001,INTS494,INTS,494,001,201560,61914,R,1800,2130,R,06:00 PM-09:30 PM,Capstone in International Studies,9/29/2015
INTS-494.002,INTS494,INTS,494,002,201560,61915,F,1000,1330,F,10:00 AM-01:30 PM,Capstone in International Studies,9/29/2015
INTS-495.001,INTS495,INTS,495,001,201560,60427,T,1000,1050,T,10:00 AM-10:50 AM,Senior Colloquium,9/29/2015
IST-172.003,IST172,IST,172,003,201560,62256,R,1710,1800,TR,05:10 PM-06:00 PM,ST:  RoadMaps,9/29/2015
IST-172.003,IST172,IST,172,003,201560,62256,T,1710,1800,TR,05:10 PM-06:00 PM,ST:  RoadMaps,9/29/2015
IST-271.001,IST271,IST,271,001,201560,61100,R,1000,1050,R,10:00 AM-10:50 AM,ST:Residential Education and the College Student,9/29/2015
IST-271.002,IST271,IST,271,002,201560,61101,F,1100,1150,F,11:00 AM-11:50 AM,ST:Residential Education and the College Student,9/29/2015
IST-272.001,IST272,IST,272,001,201560,61947,W,1530,1710,W,03:30 PM-05:10 PM,Social Entrepreneurship: your ideas in action,9/29/2015
IST-273.001,IST273,IST,273,001,201560,61904,R,0955,1105,TR,09:55 AM-11:05 AM,"Issues, Ideas and Identity in Contemporary Native America",9/29/2015
IST-273.001,IST273,IST,273,001,201560,61904,T,0955,1105,TR,09:55 AM-11:05 AM,"Issues, Ideas and Identity in Contemporary Native America",9/29/2015
IST-325.001,IST325,IST,325,001,201560,62089,T,1515,1645,T,03:15 PM-04:45 PM,Internship:Exploring Career Choices *Instructor Permission Req,9/29/2015
IST-371.001,IST371,IST,371,001,201560,62170,R,1645,1815,R,04:45 PM-06:15 PM,Alternative Service Experience: Peer Leadership,9/29/2015
JEM-171.602,JEM171,JEM,171,602,201560,62066,M,1400,1600,M,02:00 PM-04:00 PM,ST:Intro Computer Aided Design-Inst Permission Req,9/29/2015
JEM-171.607,JEM171,JEM,171,607,201560,62067,M,1615,1815,M,04:15 PM-06:15 PM,ST:Intro Computer Aided Design-Inst Permission Req,9/29/2015
JEM-171.608,JEM171,JEM,171,608,201560,62068,T,1745,1945,T,05:45 PM-07:45 PM,ST:Intro Computer Aided Design-Inst Permission Req,9/29/2015
JEM-171.609,JEM171,JEM,171,609,201560,62069,W,1400,1600,W,02:00 PM-04:00 PM,ST:Intro Computer Aided Design-Inst Permission Req,9/29/2015
JEM-171.610,JEM171,JEM,171,610,201560,62070,R,1745,1945,R,05:45 PM-07:45 PM,ST:Intro Computer Aided Design-Inst Permission Req,9/29/2015
JEM-372.602,JEM372,JEM,372,602,201560,62091,R,1530,1730,TR,03:30 PM-05:30 PM,ST:Adv Mechatronics Design Lab,9/29/2015
JEM-372.602,JEM372,JEM,372,602,201560,62091,T,1530,1730,TR,03:30 PM-05:30 PM,ST:Adv Mechatronics Design Lab,9/29/2015
JEM-473.602,JEM473,JEM,473,602,201560,62092,M,1500,1800,M,03:00 PM-06:00 PM,ST:Sr Design Project in Mechatronics I,9/29/2015
JEM-473.602,JEM473,JEM,473,602,201560,62092,W,1800,1900,W,06:00 PM-07:00 PM,ST:Sr Design Project in Mechatronics I,9/29/2015
LA-171.001,LA171,LA,171,001,201560,62175,F,1345,1435,WF,01:45 PM-02:35 PM,"ST: College Student Success:Accountability, Momentum, Persistence (AMP)",9/29/2015
LA-171.001,LA171,LA,171,001,201560,62175,W,1345,1435,WF,01:45 PM-02:35 PM,"ST: College Student Success:Accountability, Momentum, Persistence (AMP)",9/29/2015
LA-171.002,LA171,LA,171,002,201560,62176,R,1515,1605,TR,03:15 PM-04:05 PM,"ST: College Student Success:Accountability, Momentum, Persistence (AMP)",9/29/2015
LA-171.002,LA171,LA,171,002,201560,62176,T,1515,1605,TR,03:15 PM-04:05 PM,"ST: College Student Success:Accountability, Momentum, Persistence (AMP)",9/29/2015
LA-171.003,LA171,LA,171,003,201560,62177,F,1530,1620,WF,03:30 PM-04:20 PM,ST: Making Academic Progress,9/29/2015
LA-171.003,LA171,LA,171,003,201560,62177,W,1530,1620,WF,03:30 PM-04:20 PM,ST: Making Academic Progress,9/29/2015
LA-171.004,LA171,LA,171,004,201560,62178,R,1515,1605,TR,03:15 PM-04:05 PM,ST: Making Academic Progress,9/29/2015
LA-171.004,LA171,LA,171,004,201560,62178,T,1515,1605,TR,03:15 PM-04:05 PM,ST: Making Academic Progress,9/29/2015
LA-171.005,LA171,LA,171,005,201560,62202,F,0800,0850,WF,08:00 AM-08:50 AM,ST: Making Academic Progress,9/29/2015
LA-171.005,LA171,LA,171,005,201560,62202,W,0800,0850,WF,08:00 AM-08:50 AM,ST: Making Academic Progress,9/29/2015
LA-171.006,LA171,LA,171,006,201560,62206,F,0800,0850,WF,08:00 AM-08:50 AM,ST: Making Academic Progress,9/29/2015
LA-171.006,LA171,LA,171,006,201560,62206,W,0800,0850,WF,08:00 AM-08:50 AM,ST: Making Academic Progress,9/29/2015
LA-178.001,LA178,LA,178,001,201560,62106,R,1320,1435,TR,01:20 PM-02:35 PM,Global & Local Sustainability Perspectives,9/29/2015
LA-178.001,LA178,LA,178,001,201560,62106,T,1320,1435,TR,01:20 PM-02:35 PM,Global & Local Sustainability Perspectives,9/29/2015
LA-178.003,LA178,LA,178,003,201560,62165,M,1700,1840,MW,05:00 PM-06:40 PM,The City: Urbanism Arts and Sciences,9/29/2015
LA-178.003,LA178,LA,178,003,201560,62165,W,1700,1840,MW,05:00 PM-06:40 PM,The City: Urbanism Arts and Sciences,9/29/2015
LA-178.0H2,LA178,LA,178,0H2,201560,61956,R,0955,1135,TR,09:55 AM-11:35 AM,HON: Honeybees and Humans: A Delicate Alliance,9/29/2015
LA-178.0H2,LA178,LA,178,0H2,201560,61956,T,0955,1135,TR,09:55 AM-11:35 AM,HON: Honeybees and Humans: A Delicate Alliance,9/29/2015
LA-271.0H1,LA271,LA,271,0H1,201560,62012,W,1400,1450,W,02:00 PM-02:50 PM,HON:SL:Intro to Service-Learning in Honors,9/29/2015
LA-374.0H1,LA374,LA,374,0H1,201560,62013,R,1320,1500,TR,01:20 PM-03:00 PM,HON: What's the Big Idea,9/29/2015
LA-374.0H1,LA374,LA,374,0H1,201560,62013,T,1320,1500,TR,01:20 PM-03:00 PM,HON: What's the Big Idea,9/29/2015
LA-478.001,LA478,LA,478,001,201560,61116,F,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
LA-478.001,LA478,LA,478,001,201560,61116,M,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
LA-478.001,LA478,LA,478,001,201560,61116,W,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
LA-478.002,LA478,LA,478,002,201560,61117,M,1800,2130,M,06:00 PM-09:30 PM,Senior Capstone,9/29/2015
LA-478.003,LA478,LA,478,003,201560,61118,T,1800,2130,T,06:00 PM-09:30 PM,Senior Capstone,9/29/2015
LA-478.004,LA478,LA,478,004,201560,61119,R,0955,1135,TR,09:55 AM-11:35 AM,Senior Capstone,9/29/2015
LA-478.004,LA478,LA,478,004,201560,61119,T,0955,1135,TR,09:55 AM-11:35 AM,Senior Capstone,9/29/2015
LA-478.005,LA478,LA,478,005,201560,61120,F,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
LA-478.005,LA478,LA,478,005,201560,61120,M,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
LA-478.005,LA478,LA,478,005,201560,61120,W,1100,1215,MWF,11:00 AM-12:15 PM,Senior Capstone,9/29/2015
